idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
65402,515101.2041276165,225048.00470250874,423721.1666666667,376482.0639526373,448230.9130940382,405561.85294117645
65403,334540.986987571,255345.86190914392,114629.8313253012,179387.00567741416,96836.25551680298,126386.54022988505
65404,-868586.9114237572,-65028.388594314165,114629.8313253012,234445.72564441952,201443.86793011893,243637.61403508772
65405,197974.79573824513,72466.0222736302,114629.8313253012,144292.99504664371,136889.9241781853,138243.0
65406,1279783.7280756352,821423.1492022278,1122511.6,1211836.3550459086,1090471.2494889551,1222980.2045454546
65407,713353.9030081637,468158.28463348775,218689.77777777778,365067.7744838618,280886.96618953603,316352.8823529412
65408,-352446.3720338908,39765.18523310899,114629.8313253012,65833.81623816935,175159.00665613293,227061.5
65409,637998.1370265182,298265.45372247725,423721.1666666667,362503.93468489026,503228.22570476605,405561.85294117645
65410,678382.1019670208,334500.61009299784,218689.77777777778,249631.44458469065,179775.05299981657,242465.22727272726
65411,-269007.744340895,-31802.900072812743,114629.8313253012,98259.76147764304,205258.37763919096,264840.5871559633
65412,638026.0118460259,361915.61075419217,218689.77777777778,440176.2279880437,237977.51485616344,307519.4285714286
65413,567933.0853214456,390008.1558319929,218689.77777777778,413881.34380156395,223688.69602639132,316352.8823529412
65414,500848.9585561241,454582.4276854697,114629.8313253012,421280.3702414597,284516.8220865034,305955.6666666667
65415,256681.20412463718,149850.53791064053,114629.8313253012,135001.32847735574,140233.76815393247,138243.0
65416,1261951.0379501919,626630.6254181864,1407315.3333333333,1370582.4030402885,1205751.8106388885,1232206.9090909092
65417,412317.5702746771,176283.11981380015,218689.77777777778,261522.44181463012,169252.9081401708,296420.7625
65418,215031.57478594454,25459.578306109004,114629.8313253012,345278.2026900994,313244.11075816135,281820.0
65419,468874.80372967734,128073.81963306695,218689.77777777778,422505.1182853166,276946.20719921,316352.8823529412
65420,540005.4823246449,256320.74271950155,218689.77777777778,420465.5877622378,319992.2204999684,405561.85294117645
65421,-18157.40317615168,-55429.12309652538,114629.8313253012,142894.0607643497,134912.10557987326,296360.0
65422,161331.42417237652,118897.27894741326,218689.77777777778,160189.58976632106,222756.8222932913,316352.8823529412
65423,235856.59950737725,94785.05871619313,114629.8313253012,91223.13058142496,130169.71928271613,168379.0754716981
65424,350623.68332475144,211284.16269126564,218689.77777777778,179272.2705155965,196989.25768389276,316352.8823529412
65425,170530.88593865302,-3218.0409920212696,114629.8313253012,326322.11341781984,184047.45119713442,243637.61403508772
65426,366015.3370694206,210685.6977379921,114629.8313253012,231249.0411029964,170139.4299935719,276060.0135135135
65492,361945.26908051316,48235.51503840118,114629.8313253012,98454.03232123681,139989.76641244197,168379.0754716981
65493,473865.2941860205,27651.225501448207,218689.77777777778,183025.42994538683,210426.5245846504,243637.61403508772
65494,277022.2586791876,-182069.6650978622,218689.77777777778,176295.2707689986,190788.65766774624,296420.7625
65495,239236.60920431348,76722.02337303787,218689.77777777778,260895.7463770617,205949.0359272109,243637.61403508772
65496,175062.00882324693,87845.06379206508,114629.8313253012,132301.56582558365,141338.7120617042,174085.30952380953
65497,36176.91095921467,-249048.17114622862,114629.8313253012,90949.07281800953,131195.39584878238,172060.6947368421
65498,253701.17570996168,-179214.2097895366,114629.8313253012,151107.34765215433,184380.80863835732,174085.30952380953
65499,702132.0295128061,131347.7499309185,218689.77777777778,173095.2805935323,172005.28264615178,243637.61403508772
65500,155164.83836588846,54609.07562905579,1000000.0,507781.95783326006,460271.2646992196,334648.38356164383
65502,-62044.02137193852,-92305.15544366807,114629.8313253012,238527.1009959836,185022.5281131005,187015.72727272726
65503,212405.28235258022,-79614.01152697176,218689.77777777778,187257.16448651077,206029.62276897472,296420.7625
65504,498751.0229744901,50527.57107841998,114629.8313253012,147539.19819636922,165685.50360765393,174085.30952380953
65505,239546.37654148438,-208133.08488611848,114629.8313253012,61529.644755178924,117635.67362309298,118928.18181818182
65506,-780394.4253492127,-176841.14544318587,114629.8313253012,154996.10126995106,150166.87296796267,138243.0
65507,292463.9896745444,135822.45982819825,218689.77777777778,360929.466659367,184609.67304089092,243637.61403508772
65508,636079.145197049,128635.2597593072,1122511.6,969569.3701807365,966615.9603138939,971724.25
65509,264969.04425432533,346828.62467093795,114629.8313253012,130237.2943232258,154649.3299006952,218583.3275862069
65510,265765.71236381517,126975.44170712709,114629.8313253012,169883.45055915535,160980.20774017705,172060.6947368421
65511,342662.73609280447,157735.97081011563,114629.8313253012,195842.9634910945,167732.29048726938,126386.54022988505
65512,670815.1058464393,535936.2118854525,1484800.0,802716.9417428817,675089.3353157002,682759.2835820896
65513,-37181.31688306597,195563.92345710128,114629.8313253012,245410.50464745713,186966.35658804709,174085.30952380953
65514,238776.0865646829,67758.78870299488,114629.8313253012,134845.84479447213,149183.82825450585,172060.6947368421
65515,310778.9759413551,249011.1968487802,218689.77777777778,177963.71376996828,194607.94836969182,276060.0135135135
65516,489419.2985011691,319480.9906929138,1484800.0,761118.3233128015,598345.0519985238,682759.2835820896
65517,-132107.39118429716,-111479.86335024954,114629.8313253012,110018.93059866317,151511.74925513574,218583.3275862069
65518,268628.39582240605,61390.71671664744,218689.77777777778,231741.17302922174,202130.3024864076,283566.9
65519,259887.68017211766,268689.72715885966,114629.8313253012,135766.87591807795,135574.47057361633,174085.30952380953
65520,-282553.00640483666,-186540.13578798965,114629.8313253012,172580.91168971095,165651.51540501064,172060.6947368421
65521,259336.16636135592,-79641.6823033166,114629.8313253012,82020.37730840138,145112.16903101827,218583.3275862069
65522,-138755.98197699664,132784.85845914512,218689.77777777778,395236.2928177416,227205.47822434618,296420.7625
65624,859150.4633798976,693015.5184478762,1122511.6,895003.9106937333,1092732.3838915247,1106709.6
65625,588308.4739900711,527177.0000138285,218689.77777777778,193317.79236890827,205285.16354759384,316352.8823529412
65626,21849.001068398822,29863.96136212378,114629.8313253012,154454.42575503828,172117.64056589047,172060.6947368421
65627,519794.0947702669,166823.8639360073,1484800.0,729265.5621576798,588539.9603508788,682759.2835820896
65628,335880.79947751644,36096.85826674133,218689.77777777778,210407.66939894727,247735.9407209701,278153.0909090909
65629,-95744.15910660266,196772.94976893096,114629.8313253012,46930.14020349901,160034.265914715,174085.30952380953
65630,-85476.92987916106,57875.014058202796,114629.8313253012,180679.82666566258,259611.95434611314,243637.61403508772
65631,235056.52995958691,135370.9164085987,1000000.0,634595.5905241931,476290.778014094,331003.2261904762
65632,-179946.91756374366,81321.70623886614,218689.77777777778,238516.87915609303,179114.91952195196,243637.61403508772
65633,-263861.29705632385,-50152.09048870177,609864.0,527856.1575181205,333514.61407456687,296420.7625
65634,546961.6424005276,268314.4941011372,218689.77777777778,178313.87175667085,198237.9256317875,296420.7625
65635,108240.90662046382,411785.6680249351,114629.8313253012,119952.3896529133,198800.13137086865,264840.5871559633
65636,31980.7838023894,323971.01368799835,218689.77777777778,176492.70175309153,189960.71317098185,276060.0135135135
65637,771162.2716288358,573253.4375562968,218689.77777777778,211082.2935822125,199298.57238047928,276060.0135135135
65638,36922.579505556496,228185.06094674795,114629.8313253012,243627.43057245732,236351.55041544008,172060.6947368421
65639,295361.85466456646,258881.30989348918,218689.77777777778,127232.17013113534,170347.09743295703,227061.5
65640,49412.36672718357,241934.16314685374,218689.77777777778,242125.856908641,188968.1127021681,243637.61403508772
65641,384004.46261540405,240928.1156709793,1484800.0,759376.3328690905,611700.7853367131,682759.2835820896
65642,329556.4992475328,298786.35637810855,218689.77777777778,222691.10941826258,192585.90319139083,278153.0909090909
65643,409928.978084786,99060.81777255266,114629.8313253012,63265.41113409894,135997.67842956976,168379.0754716981
65644,527372.7666099402,250467.76759856968,114629.8313253012,146941.93358825787,188351.0736555662,174085.30952380953
65645,137855.70957365632,252457.3049633655,114629.8313253012,179098.80433869406,169788.5292961629,126386.54022988505
65646,66247.30049936427,77755.07371081441,114629.8313253012,115732.18749773242,147588.0940706312,126386.54022988505
65647,609613.4452461841,347173.5774156454,423721.1666666667,437006.1643275015,544150.7203627573,403915.73333333334
65648,123102.44577971543,135619.84414064913,114629.8313253012,107326.20500651393,164444.8321505512,168379.0754716981
65649,-94897.03096285067,173209.01256788924,114629.8313253012,98337.73885532848,140429.24822288318,216560.66666666666
65650,487517.9729473409,211653.68775904208,423721.1666666667,519235.3807329125,681100.2142571515,431935.55555555556
65651,530221.3323001838,92408.64167583018,1122511.6,1044682.6130881401,785616.269774917,1124517.0882352942
65652,-330391.6051576524,23871.050209865265,114629.8313253012,201410.29616382718,154352.7996718416,172060.6947368421
65653,588553.1659136541,643638.7679912748,218689.77777777778,217865.7354458191,220602.60126107384,296420.7625
65654,602936.9646907552,448400.67411130696,423721.1666666667,578577.2201625826,520059.76708297647,403915.73333333334
65656,431098.6933785067,186812.83921016782,114629.8313253012,117351.58400865132,153970.82685173248,264840.5871559633
65657,451791.47239664744,284486.8915014866,218689.77777777778,223434.68873527087,261844.40444533364,297804.11267605633
65658,676023.7850459722,283943.2528192702,114629.8313253012,50449.608623187436,129613.14621201724,129851.375
65659,711523.6214086623,197688.03433537512,114629.8313253012,151618.2045175228,189562.54606116575,264840.5871559633
65660,884657.4385985412,523376.293218911,423721.1666666667,569860.8175345301,747921.6600800245,592851.5294117647
65725,357716.0041655346,173219.96705710917,218689.77777777778,204205.17080736742,204629.11100812256,243637.61403508772
65726,864071.5901717403,1011288.5265494587,220000.0,899844.0455910244,1160712.4477182813,1160514.5357142857
65727,160972.30222742422,129561.66841708153,114629.8313253012,121719.22388440542,148137.59073749653,168379.0754716981
65728,251199.59902834124,87012.69809582114,114629.8313253012,109124.26662410608,120598.2234822284,174085.30952380953
65729,-155147.11480063805,-56126.522428027994,114629.8313253012,236710.1728291753,195109.88305031025,276060.0135135135
65730,531970.5295458642,160695.69648660003,114629.8313253012,48695.41144814263,127726.7481153379,168379.0754716981
65731,38533.39099941752,169263.67164820462,114629.8313253012,71274.98212068526,138239.13217601998,172060.6947368421
65732,435606.2634577936,367330.3257921341,218689.77777777778,285908.3910676063,325450.42040002346,287830.73333333334
65733,388002.1073469672,414964.27856215864,218689.77777777778,89167.48766967363,201059.29747947466,283566.9
65734,533833.9814421547,268336.1049502793,218689.77777777778,132836.87597362595,172838.35894957295,243637.61403508772
65735,206391.9447158689,69036.65002261131,114629.8313253012,46262.02783388427,135049.09212214203,124967.0
65736,734444.6507979601,667269.4948876502,423721.1666666667,480544.66485531686,507864.689338745,592851.5294117647
65737,-319297.1543068555,-41752.663901157386,114629.8313253012,255150.15178037732,154066.07198134347,172060.6947368421
65738,426252.71662453935,346143.68275922566,423721.1666666667,454324.6563412333,587503.5336853571,431935.55555555556
65739,662120.1749479922,472301.90805369645,1484800.0,799030.2603061418,548650.4175935516,764275.2727272727
65740,260030.56563407416,171605.15244162112,218689.77777777778,264474.01382039033,204406.54735147324,243637.61403508772
65741,213744.123783282,293074.59441694646,218689.77777777778,185422.26156925928,191806.6022897489,276060.0135135135
65742,-6144.529616132146,-6727.893121957488,609864.0,435358.95182575984,357667.88969283196,334648.38356164383
65743,3636.2384896518197,117424.26143504708,114629.8313253012,67764.18462847482,114574.96834656716,168379.0754716981
65744,950773.0354539251,411655.3473356965,220000.0,469038.53982862557,674735.9296983154,468531.7105263158
65745,255290.00848731818,190907.65195407748,114629.8313253012,131173.81052757075,155295.92251125732,126386.54022988505
65746,-314744.4419662361,76275.50756187021,114629.8313253012,108470.9387091701,151076.41909712355,218583.3275862069
65747,398418.60882103886,65134.85439956217,1399467.0,519722.38167614845,694594.7274643043,562483.8095238095
65748,474769.80911985796,291550.2767293456,218689.77777777778,267423.15830525605,189447.02387585008,281820.0
65749,671880.0364104798,27416.732338488393,114629.8313253012,166007.33306352037,139398.42044757417,138243.0
65750,131737.92683413113,195781.78552824288,114629.8313253012,113502.25675389761,182296.7288369235,227061.5
65751,-16925.383306148462,359982.9758005592,114629.8313253012,246688.0974458757,170325.95152487062,172060.6947368421
