idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
81773,215548.97797031817,139065.86998870998,114629.8313253012,76341.02461310048,122936.91229446576,174085.30952380953
81774,756815.5864928438,427632.8901428583,1484800.0,731331.735405741,619594.1644873746,522072.32258064515
81775,633044.6303541308,221882.39801353245,1484800.0,751176.1634670538,637084.3044234551,562483.8095238095
81776,620882.5539854097,279744.3217110041,218689.77777777778,368331.91744440934,270581.7077026558,315597.6153846154
81777,242932.45786079136,203035.2799425128,218689.77777777778,68217.00262356302,208333.7586405933,274128.625
81778,290373.47725279164,244576.6294043663,114629.8313253012,280634.3295436672,131398.28509495,168379.0754716981
81779,207908.96567263966,98887.27430656581,114629.8313253012,26871.89486041153,100482.47297027911,126386.54022988505
81780,377715.95265872055,472771.5221751931,1484800.0,706325.378041076,649071.6503333818,465626.7833333333
81781,35801.69605146046,-155965.8038545546,114629.8313253012,64980.41788294693,116876.1865728827,174085.30952380953
81782,336504.1234545754,91322.3856666389,218689.77777777778,106936.44515177487,198516.72954590208,243637.61403508772
81783,-81398.40662145754,-150703.4276535359,114629.8313253012,55640.228187202876,112972.65800772706,126386.54022988505
81784,591354.9081990082,444256.90210434824,218689.77777777778,372354.7362283801,215567.74011210396,315597.6153846154
81785,409524.995769965,211383.8157237771,218689.77777777778,389620.53521036054,288264.2050609321,315597.6153846154
81786,723488.5767517798,716621.1630480292,1484800.0,670461.8338756067,609965.2620588032,522072.32258064515
81787,122541.9518869312,145094.58911849587,114629.8313253012,124488.15153413179,129891.66595906144,174085.30952380953
81788,563431.0917607858,325705.94564271,423721.1666666667,676342.5006632261,393919.73582400987,315597.6153846154
81789,-21240.63284674869,-166529.91630977363,218689.77777777778,91815.82498169034,154816.1244716711,243637.61403508772
81790,189545.3845621387,-226038.36257941992,114629.8313253012,47051.69522975168,131863.45373153247,126386.54022988505
81791,595528.6482265475,683543.8365624549,1484800.0,802582.4226873624,620050.0186675515,489012.54545454547
81792,216330.3303312536,-143629.67581415147,218689.77777777778,190703.0010482524,182388.55632395684,276060.0135135135
81793,441070.2562332401,475362.91636565357,218689.77777777778,234010.20898306475,165051.2368880038,296420.7625
81794,297378.98775569606,162862.7067696455,218689.77777777778,262258.61980504886,185690.5389027646,287830.73333333334
81795,175428.34472297295,31423.63375005155,114629.8313253012,29667.030432551168,103081.57550325878,216560.66666666666
81796,698573.6593172406,650207.501881242,423721.1666666667,568818.7206890903,834691.258991592,562483.8095238095
81797,794106.311565174,562164.5173684361,423721.1666666667,801459.2956161418,626266.1755652972,417793.0
81798,127525.76481578127,-359.0559635159443,114629.8313253012,25590.66238737872,131440.33718678998,138243.0
81799,282144.6163228208,71348.71457281738,218689.77777777778,71280.67285573568,176971.20484195134,274128.625
81800,79693.3244864759,44436.012729756825,114629.8313253012,19286.834666422492,92218.56714255124,168379.0754716981
81801,211887.66064857715,227516.92209537356,114629.8313253012,148476.30258234512,124989.70028185431,138243.0
81802,176486.2289540253,-160321.5865404305,114629.8313253012,40491.168562262086,135528.51822105772,138243.0
81803,116716.05224613985,-73557.8331347999,114629.8313253012,42286.7478038668,112629.50366372777,126386.54022988505
81804,651806.9912994793,569372.3028569224,1484800.0,772986.8184162364,662454.5664377755,643003.4545454546
81805,583106.2408359168,554101.0491511228,423721.1666666667,440448.90410901525,520837.010760108,403915.73333333334
81806,-224705.09474732145,-245239.40585551382,114629.8313253012,119713.19291765749,110110.7906102051,216560.66666666666
81807,383211.51675665984,281420.2043030861,218689.77777777778,118481.72894190032,155398.5097512685,264840.5871559633
81808,-102898.83092380688,-128972.1649080214,114629.8313253012,51089.254453327674,130267.41709314207,174085.30952380953
81809,185905.2962352722,-113299.91661176056,218689.77777777778,96632.15284616215,179911.22992591123,243637.61403508772
81810,-54087.873122480465,42260.72401005059,114629.8313253012,67237.57324029511,123132.36522198094,174085.30952380953
81811,455206.98570684576,183631.59791791468,218689.77777777778,351849.03573852096,289689.8162346335,281820.0
81812,182643.86324624857,40408.27661943465,218689.77777777778,76661.95287302966,176864.7706408079,243637.61403508772
81813,250675.65128745465,120804.17035003036,114629.8313253012,198790.4848181899,124322.90837751022,174085.30952380953
81814,914578.6123346786,721755.7482089999,1122511.6,1096879.2570498912,1127778.8541060947,1057358.642857143
81815,379499.59584397334,273761.93298485904,218689.77777777778,193315.00129430048,179855.54081229147,278153.0909090909
81816,540264.5883838102,223769.95387113123,1484800.0,437823.8584406637,601249.6306830295,374840.52777777775
81817,219841.79311926826,10321.413350776129,114629.8313253012,140017.0592243786,107342.55424532742,172060.6947368421
81818,126066.85744860931,69075.95710140496,218689.77777777778,118179.84550340738,184740.38395093847,276060.0135135135
81819,-29882.26225305209,13984.75445457577,114629.8313253012,70517.47099691123,90666.76919343222,127786.42857142857
81820,525013.3795024389,309693.3791344169,218689.77777777778,144265.911103636,178916.65092226688,278153.0909090909
81821,136212.62236741162,99678.51753135055,114629.8313253012,44283.304410837525,130667.52386582168,172060.6947368421
81822,315807.554305912,322171.4990976754,218689.77777777778,130949.18501475191,177217.5223799449,278153.0909090909
81823,-89311.75075959414,206717.83464963763,114629.8313253012,91662.79342502585,151090.20871961405,172060.6947368421
81824,284355.8574240485,-56744.764393418736,114629.8313253012,71167.22202737335,116368.28267847732,126386.54022988505
81825,481388.4324475719,38697.69444629579,218689.77777777778,102527.46032697574,176405.40849835888,274128.625
81826,363143.858992659,38724.654437959485,218689.77777777778,277904.58633745095,236755.0905761586,297804.11267605633
81827,-133146.2927251903,-70415.18171341688,114629.8313253012,64756.70424915422,122936.91229446576,126386.54022988505
81828,192000.7488791619,34806.98272115021,218689.77777777778,299401.4517324758,270091.1991398303,296420.7625
81829,223726.68294342118,280044.1798695329,218689.77777777778,165098.13929515233,150109.86614562647,281820.0
81830,309280.37364985957,137280.80768977135,114629.8313253012,129352.43525049438,146190.24581251692,216560.66666666666
81831,200623.48841479002,-26883.365905701823,114629.8313253012,78058.14100911864,106801.02166090952,174085.30952380953
81832,214085.91375124175,149703.28566533356,218689.77777777778,160705.86684851348,164265.67417164758,287830.73333333334
81833,196403.98240822623,320046.5138195458,567000.0,393440.50032851106,283981.38535805885,287830.73333333334
81834,-142525.44297952158,-227899.61124044628,114629.8313253012,71038.03946409967,103408.98472556405,172060.6947368421
81835,861969.7894951547,681052.8964625599,423721.1666666667,384397.6852687145,516584.4957028098,403915.73333333334
81836,52718.364762521815,16407.118167072826,114629.8313253012,96094.54935838368,162970.72977877397,174085.30952380953
81837,933351.8884834672,588026.1193323138,1122511.6,925947.83585448,1093735.0816026106,877239.4186046511
81838,165091.39386924123,-282486.50816068024,218689.77777777778,123985.16424721394,167708.86647346674,221864.66666666666
81839,-129956.10390928597,-50629.469908237166,114629.8313253012,67900.97179680502,112890.24263066438,126386.54022988505
81840,-51060.7322015313,-85686.18144331843,114629.8313253012,117949.65039251432,125677.47599523289,174085.30952380953
81841,591917.6222209892,535271.8766725662,423721.1666666667,540156.530188863,796293.8607141769,522072.32258064515
81842,485139.0740417916,154920.79806554347,1000000.0,748751.1126534718,712002.4089323923,877239.4186046511
81843,179135.69957114896,98461.56832805305,218689.77777777778,278990.8889789314,179634.918294392,281820.0
81844,517227.4682697046,503450.18844655185,218689.77777777778,243496.6793121165,236181.75980316912,296420.7625
81845,414210.17472824315,58134.20357066422,1484800.0,735766.4094647134,627345.5933335018,409948.13157894736
81846,212468.2151638642,-12936.03908586473,218689.77777777778,163653.28796974517,179983.21427929492,221864.66666666666
81847,-118412.55370047479,-190795.1969266233,114629.8313253012,69763.32938242955,111257.30306780805,136608.5
81848,80391.47521738685,76265.74524167209,114629.8313253012,65381.59841831814,121704.0993518914,174085.30952380953
81849,539593.4949295459,197747.882074714,218689.77777777778,175950.9793720535,226233.98833711792,316352.8823529412
81850,208628.87842854112,67245.06751285522,114629.8313253012,98391.04922882906,105582.6639709142,138243.0
81851,684714.3559672886,580105.9758972528,423721.1666666667,711612.299711966,538780.4881433471,409948.13157894736
81852,53691.38896313519,973.381795540743,114629.8313253012,40389.055718409465,114171.1647058565,174085.30952380953
81853,720248.8838042468,649153.7792693379,423721.1666666667,736851.3048517351,536886.880115081,562483.8095238095
81854,378055.7308127801,404568.56445646315,1484800.0,715288.1106010642,659250.9258134388,619413.875
81855,201598.47729123733,195772.71164960443,114629.8313253012,97800.77571857847,103722.26387302559,126386.54022988505
81856,79813.27476663282,107679.95941323071,114629.8313253012,38106.09216176201,139271.34522878772,187015.72727272726
81857,339749.38658117177,210310.61938691168,218689.77777777778,105527.94170794993,175191.3210919513,274128.625
81858,598801.2291298251,387154.09119218617,423721.1666666667,527334.5622034961,567834.2134325758,409948.13157894736
81859,-173765.61933969986,-350138.66444074706,114629.8313253012,70324.73552669113,104362.49361773106,168379.0754716981
81860,465534.716252486,323233.78846421867,218689.77777777778,159157.49553444714,171092.88520385805,278153.0909090909
81861,239693.78826477542,85420.19578263193,218689.77777777778,76728.39049730156,201961.57605757526,276060.0135135135
81862,256930.4901876808,128197.0776213783,114629.8313253012,130794.22712769255,170290.85692101237,243637.61403508772
81863,-52058.07703810395,43255.69489094644,114629.8313253012,6880.876384179647,117857.68663364531,174085.30952380953
81864,184356.36193128326,46661.11072751164,114629.8313253012,42881.630087253296,90907.01963019429,126386.54022988505
81865,27683.10407867795,-94096.89501930744,114629.8313253012,18498.30168966955,108335.32415225565,138243.0
81866,419905.80809287285,182548.4281414154,218689.77777777778,178403.43420987207,236806.59177727083,276060.0135135135
81867,345399.7582424381,222647.37909281283,218689.77777777778,219992.0848418331,201968.94750672072,276060.0135135135
81868,102623.48397430265,203968.3305440846,218689.77777777778,96459.54766841124,186045.87306274305,278153.0909090909
81869,482097.4321874562,466184.6815674904,218689.77777777778,153546.41086363132,214003.24858550736,276060.0135135135
81870,201528.67461299314,118921.78787894576,114629.8313253012,76400.95031746937,161739.93323780727,174085.30952380953
81871,181776.83384789247,102567.80386346608,114629.8313253012,27028.12586923099,127931.09375706506,138243.0
81872,-144954.80316468305,-146343.22374491364,114629.8313253012,71755.35296576549,116034.5879776446,168379.0754716981
81873,100292.83011270594,45093.45186735719,114629.8313253012,47886.97350663127,129196.89897434121,168379.0754716981
81874,1029428.9328560205,797636.3315688374,1122511.6,1099166.9908147664,1099704.0279866168,1113480.111111111
81875,332825.3509682806,257984.7265354994,218689.77777777778,89422.46973470494,226219.0353275061,276060.0135135135
81876,831021.4779710876,659245.5186004045,1484800.0,877127.1253725047,607197.7931258098,522072.32258064515
81877,571465.9658813332,395606.7061805728,1484800.0,758759.2559010637,651760.0179030192,643003.4545454546
81878,231213.59928475344,134421.7626928094,218689.77777777778,107073.99530528641,200273.03046394247,274128.625
81879,684998.9055048997,554535.1753593686,423721.1666666667,400904.4365340484,535219.6448020772,403915.73333333334
81880,111720.6579007844,15085.070218958252,114629.8313253012,20717.667338797663,90858.30254255123,126386.54022988505
81881,9376.72109375475,-188973.3524030295,114629.8313253012,86330.68458424312,118696.24775665333,138243.0
81882,64793.544749821536,50366.78243627428,114629.8313253012,79814.95905597729,107368.8378849449,138243.0
81883,348243.9819510202,101717.89869609504,218689.77777777778,86492.13547936812,172974.82310235448,274128.625
81884,107603.41117512155,184043.83173397213,114629.8313253012,87813.8501135419,136428.8107044699,168379.0754716981
81885,483001.592599169,102772.07557058363,1484800.0,768259.2736622475,698763.3410815623,793698.947368421
81886,284764.08816076024,12510.002204612189,114629.8313253012,53238.86296940232,111321.50226404429,126386.54022988505
81887,46972.62669505738,-159740.40311320097,114629.8313253012,74735.13037188443,130782.1999046094,174085.30952380953
81888,281354.5426526456,52108.372826338105,218689.77777777778,297151.57780732436,264798.326972933,278153.0909090909
81889,27291.193629521877,19676.701709449582,114629.8313253012,77520.40384960716,130763.02789319614,174085.30952380953
81890,-242205.99123277748,-301719.99438383774,114629.8313253012,128429.57225654373,119151.2108548457,221864.66666666666
81891,465518.90155211196,304441.58163914114,218689.77777777778,201275.6715727304,201923.1848847982,297804.11267605633
