idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
19482,283128.98989849724,224395.21488907962,218689.77777777778,211477.71875559396,205870.21796476198,297804.11267605633
19483,129353.12183865532,178675.97840124398,114629.8313253012,273383.85086466285,159226.08812393463,243637.61403508772
19484,402099.12655652664,257615.2185603681,218689.77777777778,351998.8602650967,261414.9853400946,331003.2261904762
19485,-127192.91180880461,-137205.75604091556,114629.8313253012,260154.5179292805,150318.1793787299,287830.73333333334
19486,1425297.0103757777,922224.7909548285,1122511.6,1250087.4147669917,1372247.7518257224,1124517.0882352942
19487,486497.8949964297,174924.89568153053,218689.77777777778,305473.73722622136,193873.31369023008,316352.8823529412
19488,464283.45715063915,163292.4798401299,114629.8313253012,186434.21899146057,132579.51052087414,276060.0135135135
19489,342403.3338189279,128530.99171240657,114629.8313253012,248951.20532855132,186272.50975653622,293506.4
19490,467198.4597754888,266614.9773739579,218689.77777777778,162505.0468547936,170613.8762838793,278153.0909090909
19491,157472.46681801602,-105783.56663566799,218689.77777777778,177184.01997711166,221973.13368228584,264840.5871559633
19492,344438.92469976796,326003.15742886096,218689.77777777778,114387.53486543614,143693.77733048552,278153.0909090909
19493,133216.49036066723,-210278.28185668,114629.8313253012,73745.98103943349,91016.63685809005,172060.6947368421
19494,113094.3731906435,144341.19442912965,114629.8313253012,148402.49862870068,129053.7161879679,264840.5871559633
19495,207308.97152102226,207705.56966224342,218689.77777777778,207224.08244058923,167570.17089717253,274395.86666666664
19496,431893.5481976528,142628.35464137822,423721.1666666667,885030.3404153466,740616.8388120995,877239.4186046511
19497,-81187.35177272558,9035.884342879348,114629.8313253012,148822.72213870072,127425.30567688127,243637.61403508772
19498,511147.22944199364,425631.58076298266,423721.1666666667,537019.5217543602,704260.9789222244,562483.8095238095
19499,965717.997123485,573180.8474874499,1122511.6,1204632.4279424963,1199404.8787490628,1142311.6666666667
19500,316397.2433240609,153885.37536141305,218689.77777777778,150150.3695311865,187142.70773537707,278153.0909090909
19501,283325.51489868877,37434.49040353327,218689.77777777778,239316.46374024576,158395.68885431188,297804.11267605633
19502,-285764.5948949014,27159.686221063428,114629.8313253012,229285.0061960511,146838.9895610524,227061.5
19503,48750.830296678,-135466.70401249052,114629.8313253012,57121.47764349301,93928.60544911837,168379.0754716981
19504,14891.928354402771,228581.26910255878,114629.8313253012,105831.75132273145,132228.17693093303,172060.6947368421
19505,314889.99481031485,49639.71531879931,423721.1666666667,487169.56940699,416876.64043328003,381197.26
19506,-1262.1046607091557,18841.795623839193,218689.77777777778,207241.33194714,183099.45912507817,296420.7625
19507,-22025.02152070636,-86340.07150816888,114629.8313253012,141386.38215550967,113715.1532078787,172060.6947368421
19508,161882.49466309277,76817.54000696569,218689.77777777778,143975.23904448687,161574.5505111559,276060.0135135135
19509,-648.3979952186346,81048.95146507054,114629.8313253012,79065.7478992826,117801.99129997546,172060.6947368421
19510,11463.180807617493,133068.20384556084,218689.77777777778,159947.83149732382,172363.58032623288,243637.61403508772
19511,-31339.71905400278,58542.32421606808,114629.8313253012,89107.19671203052,105353.40006452477,174085.30952380953
19512,-248299.3990880868,-143835.34854055912,114629.8313253012,120143.72118531734,130084.40370532338,227061.5
19513,71011.16650312254,22213.407545358234,114629.8313253012,282292.9220185175,153464.77908289357,218583.3275862069
19514,300392.6893129153,82407.42290669709,218689.77777777778,247962.07929360928,210990.36967075404,297804.11267605633
19515,-158715.4374135323,-124730.57147680194,114629.8313253012,126718.95763636747,135914.36548157188,243637.61403508772
19516,1027475.1265331791,433447.9102486375,1407315.3333333333,1225516.668080902,1178584.9169799907,1212253.2727272727
19517,100301.62666093116,-78184.9769832787,114629.8313253012,149542.42991591393,129657.77256524083,172060.6947368421
19518,432222.7168811922,226784.8998723629,423721.1666666667,496984.9018789661,453526.31952472584,473160.07692307694
19519,-17237.04430622072,-54041.5174307187,114629.8313253012,97180.51835451981,98159.4559117994,174085.30952380953
19520,134554.35944587435,194124.67204146116,114629.8313253012,203987.23532129012,126140.11557644952,218583.3275862069
19522,36655.4382420592,-12244.727483085997,114629.8313253012,256588.32043837194,142001.5407157911,227061.5
19523,255319.8639331567,87391.43197459012,423721.1666666667,527705.1780864256,560033.8849940216,473160.07692307694
19524,-64836.11399758374,106213.65266421466,114629.8313253012,143518.24693291727,111497.95556587406,174085.30952380953
19525,179551.9454558713,194975.3949342671,218689.77777777778,164967.6024465304,171178.60781584118,296420.7625
19526,358004.83092831844,266846.76120340853,218689.77777777778,238684.832699796,202003.201971721,293506.4
19527,52953.02806599811,-163914.7844267708,114629.8313253012,144286.3840666907,130035.67751208632,274395.86666666664
19528,304536.43433004734,-22496.3847334382,218689.77777777778,132919.71176822876,152024.13422153975,243637.61403508772
19529,34264.032567797694,69012.06471583276,218689.77777777778,139461.35975982607,144035.48379787616,278153.0909090909
19530,447091.94116192264,152115.54460442095,423721.1666666667,454348.13156093383,454425.38869891455,405561.85294117645
19531,330897.37347221957,-116799.03986239404,423721.1666666667,470795.1211681389,457087.8845322479,403915.73333333334
19532,-309172.0744351458,344205.6901563409,218689.77777777778,276250.9140383465,326980.53834184515,315597.6153846154
19533,76122.3357157167,52692.70226122468,114629.8313253012,94245.23059763167,131128.3511163571,172060.6947368421
19534,237579.78372576274,34714.74497309356,114629.8313253012,115997.22461067635,158395.78658390834,172060.6947368421
19536,96050.9949784868,-209620.58336786897,114629.8313253012,111063.85493853467,111462.05149377878,172060.6947368421
19537,38385.10754061816,86466.96526052087,114629.8313253012,61606.384873310235,132911.8432033771,243637.61403508772
19540,1291959.8108229965,450023.4922968152,1122511.6,1103471.8003994834,1041907.1668383486,1113480.111111111
19544,87176.32726470893,-128226.3199857992,114629.8313253012,86461.03653295453,173664.35561537746,127786.42857142857
19545,-68946.26446535182,221594.2066706124,114629.8313253012,101722.38748908084,156735.74379946745,264840.5871559633
19546,-97574.33648675913,-95245.71434514195,114629.8313253012,126228.40285118093,127484.79639774909,168379.0754716981
19547,-78905.31850038865,-176038.7090912384,114629.8313253012,94480.56316824292,100526.51270063508,174085.30952380953
19548,-52471.30219764402,7265.267209112935,114629.8313253012,135100.90015654362,126481.1774569394,243637.61403508772
19549,65679.89326908952,109322.71521299361,114629.8313253012,109271.71584219874,112078.24936314458,172060.6947368421
19550,22859.10646263766,-25250.600423544354,114629.8313253012,142858.23499085993,131484.18796839914,172060.6947368421
19551,61192.60796095687,18849.30017106264,114629.8313253012,109720.7316124299,129823.75641570102,172060.6947368421
19552,292081.6934781659,50897.416356504255,218689.77777777778,274698.8961940144,216920.83095828554,316352.8823529412
19553,792839.3793726393,522246.158748627,1407315.3333333333,1236515.9093851782,887004.7729718615,1081374.1458333333
19554,158030.43468828336,-2154.001608878083,114629.8313253012,159629.74143319033,137973.88704403176,138243.0
19555,-131716.51654940983,-98023.30170671985,114629.8313253012,162476.7970654827,125911.02913692249,172060.6947368421
19557,491288.66186758515,349790.5434257391,218689.77777777778,114803.5922471945,204855.0083950475,303459.63636363635
19558,97312.64901527017,185972.17019456654,114629.8313253012,116859.89194756604,137368.35757823708,218583.3275862069
19559,-79726.36949342908,-240598.26726184756,114629.8313253012,96796.755831452,130857.91126761357,297804.11267605633
19560,45873.80476333713,-146780.5755354014,114629.8313253012,-12303.272373724447,106547.8361433236,172060.6947368421
19561,138199.38598664477,-119396.72237879009,218689.77777777778,167418.45800924758,154127.5247030155,274395.86666666664
19562,11159.612128092675,-3909.7100859877537,114629.8313253012,114639.37796495674,117715.38541295231,168379.0754716981
19563,159361.38159303227,141534.7097686532,218689.77777777778,184362.60149536925,139937.1205790694,264840.5871559633
19564,302223.4020359991,-86847.4862806198,218689.77777777778,203285.44481881298,175011.21971414558,297804.11267605633
19565,565104.3710657025,-198944.4365721342,423721.1666666667,327346.85636870563,431501.37342192896,403915.73333333334
19566,489865.55659730185,180342.14514708548,218689.77777777778,124430.7806541962,163385.84225348366,296420.7625
19567,862244.3058299822,-92571.5979294774,423721.1666666667,335936.64065296727,376091.28118063,381412.39814814815
19568,23046.343190170126,-80334.4412610379,114629.8313253012,116100.94623137708,114945.43188736727,216560.66666666666
19569,183518.28256586753,81097.80804771214,218689.77777777778,100395.78135119798,170473.32996309575,264840.5871559633
19570,12911.770737840328,11828.67912477284,218689.77777777778,186856.3136030031,153241.2936373733,297804.11267605633
19571,207564.29318806832,-43037.36850951583,114629.8313253012,46817.554952627695,108409.59181664913,168379.0754716981
19572,43435.55746209575,126252.65402936965,114629.8313253012,166766.029122449,122087.36001864602,168379.0754716981
19573,-49563.46223035199,-191976.88795014814,114629.8313253012,171979.90211347977,111015.89648013264,172060.6947368421
19574,255348.1460916493,420082.0657137635,423721.1666666667,768213.310797127,517758.1852461473,627425.6962025317
19575,272539.6742385577,-67961.97425305814,218689.77777777778,245579.55031264716,239870.3442737913,297804.11267605633
19576,-74193.5273088864,54674.161766410165,114629.8313253012,169187.40733350796,145653.015410194,287830.73333333334
19577,180395.8579937762,-136472.83512592287,218689.77777777778,178108.8735422517,184703.42020493947,296360.0
19578,274067.0620923338,65590.59561517864,218689.77777777778,191445.0202936464,177503.38301543333,296420.7625
19579,-64310.52559463098,117041.5098055306,114629.8313253012,80482.64593374962,149471.7960234111,296360.0
19580,-120161.61482020048,-37658.47705326945,114629.8313253012,180010.4501793937,125068.56924434305,227061.5
19581,-42043.5509862653,-110012.94162012608,114629.8313253012,234848.13713851452,153584.7978570596,172060.6947368421
19582,224230.47779021226,164743.5574069026,218689.77777777778,233723.7839179369,182990.288226313,309250.0
19583,-43205.856225542724,-303281.86488345236,114629.8313253012,251442.7753833819,118429.15976700705,127786.42857142857
19584,-143915.48576739035,-8752.08969709248,114629.8313253012,170983.3716587282,153983.21335468578,264840.5871559633
19585,209908.48642433737,88540.23966741591,423721.1666666667,381230.643078552,493908.9932169254,381412.39814814815
19586,370482.71510172915,49489.25799113541,423721.1666666667,374470.253383216,585778.702094277,473160.07692307694
19587,29223.47961700661,-79756.72593137593,218689.77777777778,245489.8980301203,186858.799606679,316352.8823529412
19588,273654.56962068076,-20542.377903431363,218689.77777777778,249976.74842080966,196136.32953131665,297804.11267605633
19589,-20688.64291953994,94197.29396683007,218689.77777777778,291313.8687013792,188859.1218984239,309250.0
19590,8425.243035784923,75218.50832295447,218689.77777777778,179042.18301990963,177946.19386558543,296360.0
19591,112877.09883749555,-345291.4945023057,218689.77777777778,102584.05518437878,242434.45239453195,309250.0
19592,-50408.92607493908,-118282.68082067341,114629.8313253012,91153.67766496442,138044.94277381268,216560.66666666666
19593,47141.443315037526,127395.65426296025,114629.8313253012,171352.34722413844,173310.51068611175,296360.0
19594,-37716.41697447072,-78498.5238903758,114629.8313253012,67329.93205516168,141181.52344422878,296420.7625
19595,-92653.57462655962,161192.97739073663,114629.8313253012,133598.23767753522,130159.22519888687,168379.0754716981
19596,-68937.50344438828,-87802.0678882596,114629.8313253012,90265.38327668568,124975.85190052107,172060.6947368421
19597,781363.4497932757,196106.44469189673,1122511.6,1102964.1092994234,1094494.3582508941,1113480.111111111
19598,214644.27022920642,158342.9336412552,114629.8313253012,115510.2972242308,180508.0238349557,126386.54022988505
19599,603990.1977828034,210417.1941948089,114629.8313253012,95073.08837575352,215711.9442761964,274395.86666666664
19600,65698.20630934043,-2593.896745323844,218689.77777777778,235187.20073875523,239155.12266036496,316352.8823529412
19601,176543.55479018972,247099.1533691588,114629.8313253012,93470.98542502262,117225.79751407393,168379.0754716981
19602,200584.3291545508,5664.834744125896,218689.77777777778,204461.97322252192,158685.52069066753,174085.30952380953
19603,452378.0760851902,243420.63611748844,218689.77777777778,201868.98651193402,176919.2041452707,278153.0909090909
19604,231374.5902859338,84998.84243783011,114629.8313253012,31777.247681045075,89139.88814152293,168379.0754716981
19605,726762.1082579045,529503.9200538399,1122511.6,1064690.1039391125,1039020.1319795947,900181.1951219512
19606,217900.40321760927,50901.017509520345,218689.77777777778,169036.4738450148,162952.97367631693,278153.0909090909
19607,-81282.54520169669,58726.11881117552,114629.8313253012,88960.04576298584,130080.17146273535,174085.30952380953
